"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
23073.9997;3.160337358713150E-002;9.172438979148865E-001;;
23074.9997;3.181334584951401E-002;9.167463779449463E-001;;
23075.9997;3.154610842466354E-002;9.162987470626831E-001;;
23076.9997;3.156519681215286E-002;9.174428582191467E-001;;
23077.9997;3.164155036211014E-002;9.170946478843689E-001;;
23078.9997;3.169881552457809E-002;9.170614480972290E-001;;
23079.9997;3.166063874959946E-002;9.168459177017212E-001;;
23080.9997;3.169881552457809E-002;9.160169363021851E-001;;
23081.9997;3.156519681215286E-002;9.161826372146606E-001;;
23082.9997;3.141248598694801E-002;9.168790578842163E-001;;
23083.9997;3.162246197462082E-002;9.167629480361938E-001;;
23084.9997;3.166063874959946E-002;9.161163568496704E-001;;
23085.9997;3.167972713708878E-002;9.162656068801880E-001;;
23086.9997;3.162246197462082E-002;9.165475368499756E-001;;
23087.9997;3.169881552457809E-002;9.162490367889404E-001;;
23088.9997;3.166063874959946E-002;9.164811372756958E-001;;
23089.9997;3.162246197462082E-002;9.171609282493591E-001;;
23090.9997;3.162246197462082E-002;9.167629480361938E-001;;
23091.9997;3.169881552457809E-002;9.165142774581909E-001;;
23092.9997;3.179425746202469E-002;9.166138172149658E-001;;
23093.9997;3.160337358713150E-002;9.168625473976135E-001;;
23094.9997;3.169881552457809E-002;9.168625473976135E-001;;
23095.9997;3.167972713708878E-002;9.165475368499756E-001;;
23096.9997;3.158428519964218E-002;9.167463779449463E-001;;
23097.9997;3.173699229955673E-002;9.167132973670959E-001;;
23098.9997;3.160337358713150E-002;9.164480566978455E-001;;
23099.9997;3.156519681215286E-002;9.160003066062927E-001;;
23100.9997;3.171790391206741E-002;9.161163568496704E-001;;
23101.9997;3.162246197462082E-002;9.163154363632202E-001;;
23102.9997;3.156519681215286E-002;9.174262285232544E-001;;
23103.9997;3.162246197462082E-002;9.165475368499756E-001;;
23104.9997;3.162246197462082E-002;9.168957471847534E-001;;
23105.9997;3.160337358713150E-002;9.160003066062927E-001;;
23106.9997;3.171790391206741E-002;9.172769784927368E-001;;
23107.9997;3.152701631188393E-002;9.160665869712830E-001;;
23108.9997;3.160337358713150E-002;9.169123172760010E-001;;
23109.9997;3.150792792439461E-002;9.161329865455627E-001;;
23110.9997;3.164155036211014E-002;9.168127775192261E-001;;
23111.9997;3.162246197462082E-002;9.162656068801880E-001;;
23112.9997;3.171790391206741E-002;9.167796373367310E-001;;
23113.9997;3.158428519964218E-002;9.158014059066772E-001;;
23114.9997;3.177516907453537E-002;9.162159562110901E-001;;
23115.9997;3.164155036211014E-002;9.163320064544678E-001;;
23116.9997;3.154610842466354E-002;9.161993265151978E-001;;
23117.9997;3.164155036211014E-002;9.162324666976929E-001;;
23118.9997;3.177516907453537E-002;9.158677458763123E-001;;
23119.9997;3.158428519964218E-002;9.161660671234131E-001;;
23120.9997;3.154610842466354E-002;9.166966676712036E-001;;
23121.9997;3.154610842466354E-002;9.166303277015686E-001;;
23122.9997;3.171790391206741E-002;9.164480566978455E-001;;
23123.9997;3.171790391206741E-002;9.170448780059814E-001;;
23124.9997;3.160337358713150E-002;9.170614480972290E-001;;
23125.9997;3.169881552457809E-002;9.162987470626831E-001;;
23126.9997;3.160337358713150E-002;9.164645671844482E-001;;
23127.9997;3.156519681215286E-002;9.162490367889404E-001;;
23128.9997;3.173699229955673E-002;9.171609282493591E-001;;
23129.9997;3.171790391206741E-002;9.167629480361938E-001;;
23130.9997;3.156519681215286E-002;9.173268079757690E-001;;
23131.9997;3.148883953690529E-002;9.156521558761597E-001;;
23132.9997;3.148883953690529E-002;9.166635870933533E-001;;
23133.9997;3.187061101198196E-002;9.178242087364197E-001;;
23134.9997;3.169881552457809E-002;9.161495566368103E-001;;
23135.9997;3.169881552457809E-002;9.168790578842163E-001;;
23136.9997;3.173699229955673E-002;9.161660671234131E-001;;
23137.9997;3.162246197462082E-002;9.166802167892456E-001;;
23138.9997;3.169881552457809E-002;9.170614480972290E-001;;
23139.9997;3.158428519964218E-002;9.162821173667908E-001;;
23140.9997;3.166063874959946E-002;9.168957471847534E-001;;
23141.9997;3.177516907453537E-002;9.163320064544678E-001;;
23142.9997;3.166063874959946E-002;9.160003066062927E-001;;
23143.9997;3.164155036211014E-002;9.169620275497437E-001;;
23144.9997;3.158428519964218E-002;9.161826372146606E-001;;
23145.9997;3.166063874959946E-002;9.167796373367310E-001;;
23146.9997;3.160337358713150E-002;9.172438979148865E-001;;
23147.9997;3.169881552457809E-002;9.161826372146606E-001;;
23148.9997;3.171790391206741E-002;9.165972471237183E-001;;
23149.9997;3.169881552457809E-002;9.169453978538513E-001;;
23150.9997;3.171790391206741E-002;9.165806174278259E-001;;
23151.9997;3.171790391206741E-002;9.167629480361938E-001;;
23152.9997;3.166063874959946E-002;9.160832762718201E-001;;
23153.9997;3.150792792439461E-002;9.165972471237183E-001;;
23154.9997;3.171790391206741E-002;9.163485169410706E-001;;
23155.9997;3.171790391206741E-002;9.170283675193787E-001;;
23156.9997;3.169881552457809E-002;9.166138172149658E-001;;
23157.9997;3.164155036211014E-002;9.171444177627563E-001;;
23158.9997;3.160337358713150E-002;9.174428582191467E-001;;
23159.9997;3.171790391206741E-002;9.165308475494385E-001;;
23160.9997;3.188969939947128E-002;9.169785976409912E-001;;
23161.9997;3.171790391206741E-002;9.165806174278259E-001;;
23162.9997;3.173699229955673E-002;9.169951081275940E-001;;
23163.9997;3.175608068704605E-002;9.166468977928162E-001;;
23164.9997;3.156519681215286E-002;9.170780777931213E-001;;
23165.9997;3.171790391206741E-002;9.168293476104736E-001;;
23166.9997;3.166063874959946E-002;9.165308475494385E-001;;
23167.9997;3.167972713708878E-002;9.168127775192261E-001;;
23168.9997;3.166063874959946E-002;9.171112775802612E-001;;
23169.9997;3.166063874959946E-002;9.162324666976929E-001;;
23170.9997;3.173699229955673E-002;9.167132973670959E-001;;
23171.9997;3.158428519964218E-002;9.167796373367310E-001;;
23172.9997;3.152701631188393E-002;9.165641069412231E-001;;
23173.9997;3.169881552457809E-002;9.163817167282104E-001;;
23174.9997;3.156519681215286E-002;9.166303277015686E-001;;
23175.9997;3.166063874959946E-002;9.160500168800354E-001;;
23176.9997;3.181334584951401E-002;9.160999059677124E-001;;
23177.9997;3.171790391206741E-002;9.167629480361938E-001;;
23178.9997;3.162246197462082E-002;9.166138172149658E-001;;
23179.9997;3.164155036211014E-002;9.168127775192261E-001;;
23180.9997;3.173699229955673E-002;9.168127775192261E-001;;
23181.9997;3.162246197462082E-002;9.166138172149658E-001;;
23182.9997;3.171790391206741E-002;9.168127775192261E-001;;
23183.9997;3.177516907453537E-002;9.168127775192261E-001;;
23184.9997;3.169881552457809E-002;9.168293476104736E-001;;
23185.9997;3.158428519964218E-002;9.167629480361938E-001;;
23186.9997;3.173699229955673E-002;9.170117974281311E-001;;
23187.9997;3.154610842466354E-002;9.161826372146606E-001;;
23188.9997;3.171790391206741E-002;9.164147973060608E-001;;
23189.9997;3.167972713708878E-002;9.167962670326233E-001;;
23190.9997;3.173699229955673E-002;9.163485169410706E-001;;
23191.9997;3.164155036211014E-002;9.168790578842163E-001;;
23192.9997;3.173699229955673E-002;9.167796373367310E-001;;
23193.9997;3.169881552457809E-002;9.168790578842163E-001;;
23194.9997;3.167972713708878E-002;9.164645671844482E-001;;
23195.9997;3.188969939947128E-002;9.165142774581909E-001;;
23196.9997;3.167972713708878E-002;9.162821173667908E-001;;
23197.9997;3.164155036211014E-002;9.169620275497437E-001;;
23198.9997;3.166063874959946E-002;9.171444177627563E-001;;
23199.9997;3.164155036211014E-002;9.168790578842163E-001;;
23200.9997;3.175608068704605E-002;9.169951081275940E-001;;
23201.9997;3.166063874959946E-002;9.165641069412231E-001;;
23202.9997;3.145066276192665E-002;9.168790578842163E-001;;
23203.9997;3.175608068704605E-002;9.168127775192261E-001;;
23204.9997;3.179425746202469E-002;9.168625473976135E-001;;
23205.9997;3.166063874959946E-002;9.160665869712830E-001;;
23206.9997;3.173699229955673E-002;9.161163568496704E-001;;
23207.9997;3.167972713708878E-002;9.168790578842163E-001;;
23208.9997;3.171790391206741E-002;9.165308475494385E-001;;
23209.9997;3.160337358713150E-002;9.174594283103943E-001;;
23210.9997;3.171790391206741E-002;9.167298674583435E-001;;
23211.9997;3.166063874959946E-002;9.171609282493591E-001;;
23212.9997;3.177516907453537E-002;9.166635870933533E-001;;
23213.9997;3.169881552457809E-002;9.165641069412231E-001;;
23214.9997;3.177516907453537E-002;9.159672260284424E-001;;
23215.9997;3.177516907453537E-002;9.172438979148865E-001;;
23216.9997;3.181334584951401E-002;9.168293476104736E-001;;
23217.9997;3.166063874959946E-002;9.170614480972290E-001;;
23218.9997;3.162246197462082E-002;9.161163568496704E-001;;
23219.9997;3.177516907453537E-002;9.171444177627563E-001;;
23220.9997;3.177516907453537E-002;9.163320064544678E-001;;
23221.9997;3.164155036211014E-002;9.169288277626038E-001;;
23222.9997;3.164155036211014E-002;9.166966676712036E-001;;
23223.9997;3.175608068704605E-002;9.164314866065979E-001;;
23224.9997;3.164155036211014E-002;9.168459177017212E-001;;
23225.9997;3.162246197462082E-002;9.160003066062927E-001;;
23226.9997;3.156519681215286E-002;9.169951081275940E-001;;
23227.9997;3.181334584951401E-002;9.173433780670166E-001;;
23228.9997;3.173699229955673E-002;9.167132973670959E-001;;
23229.9997;3.169881552457809E-002;9.171609282493591E-001;;
23230.9997;3.173699229955673E-002;9.160999059677124E-001;;
23231.9997;3.166063874959946E-002;9.172273278236389E-001;;
23232.9997;3.160337358713150E-002;9.173765778541565E-001;;
23233.9997;3.177516907453537E-002;9.163981676101685E-001;;
23234.9997;3.164155036211014E-002;9.163485169410706E-001;;
23235.9997;3.171790391206741E-002;9.164480566978455E-001;;
23236.9997;3.181334584951401E-002;9.162159562110901E-001;;
23237.9997;3.169881552457809E-002;9.168625473976135E-001;;
23238.9997;3.162246197462082E-002;9.170117974281311E-001;;
23239.9997;3.158428519964218E-002;9.165308475494385E-001;;
23240.9997;3.177516907453537E-002;9.168625473976135E-001;;
23241.9997;3.167972713708878E-002;9.169785976409912E-001;;
23242.9997;3.171790391206741E-002;9.160832762718201E-001;;
23243.9997;3.177516907453537E-002;9.173433780670166E-001;;
23244.9997;3.181334584951401E-002;9.176417589187622E-001;;
23245.9997;3.160337358713150E-002;9.158510565757751E-001;;
23246.9997;3.169881552457809E-002;9.168459177017212E-001;;
23247.9997;3.185152262449265E-002;9.161993265151978E-001;;
23248.9997;3.169881552457809E-002;9.171278476715088E-001;;
23249.9997;3.167972713708878E-002;9.170448780059814E-001;;
23250.9997;3.152701631188393E-002;9.163817167282104E-001;;
23251.9997;3.160337358713150E-002;9.165641069412231E-001;;
23252.9997;3.160337358713150E-002;9.162821173667908E-001;;
23253.9997;3.179425746202469E-002;9.166303277015686E-001;;
23254.9997;3.166063874959946E-002;9.170448780059814E-001;;
23255.9997;3.177516907453537E-002;9.166635870933533E-001;;
23256.9997;3.164155036211014E-002;9.160003066062927E-001;;
23257.9997;3.171790391206741E-002;9.156852960586548E-001;;
23258.9997;3.166063874959946E-002;9.158178567886353E-001;;
23259.9997;3.171790391206741E-002;9.166802167892456E-001;;
23260.9997;3.173699229955673E-002;9.168127775192261E-001;;
23261.9997;3.162246197462082E-002;9.167132973670959E-001;;
23262.9997;3.171790391206741E-002;9.163981676101685E-001;;
23263.9997;3.175608068704605E-002;9.166635870933533E-001;;
23264.9997;3.190878778696060E-002;9.164645671844482E-001;;
23265.9997;3.169881552457809E-002;9.164811372756958E-001;;
23266.9997;3.167972713708878E-002;9.170614480972290E-001;;
23267.9997;3.177516907453537E-002;9.166303277015686E-001;;
23268.9997;3.175608068704605E-002;9.162490367889404E-001;;
23269.9997;3.166063874959946E-002;9.174926280975342E-001;;
23270.9997;3.167972713708878E-002;9.160665869712830E-001;;
23271.9997;3.177516907453537E-002;9.156023263931274E-001;;
23272.9997;3.173699229955673E-002;9.171609282493591E-001;;
23273.9997;3.183243423700333E-002;9.168790578842163E-001;;
23274.9997;3.166063874959946E-002;9.163154363632202E-001;;
23275.9997;3.164155036211014E-002;9.166303277015686E-001;;
23276.9997;3.148883953690529E-002;9.166138172149658E-001;;
23277.9997;3.162246197462082E-002;9.163817167282104E-001;;
23278.9997;3.171790391206741E-002;9.163320064544678E-001;;
23279.9997;3.164155036211014E-002;9.162490367889404E-001;;
23280.9997;3.175608068704605E-002;9.171112775802612E-001;;
23281.9997;3.183243423700333E-002;9.161660671234131E-001;;
23282.9997;3.150792792439461E-002;9.167132973670959E-001;;
23283.9997;3.167972713708878E-002;9.168293476104736E-001;;
23284.9997;3.192787617444992E-002;9.170117974281311E-001;;
23285.9997;3.162246197462082E-002;9.160003066062927E-001;;
23286.9997;3.162246197462082E-002;9.169785976409912E-001;;
23287.9997;3.190878778696060E-002;9.163154363632202E-001;;
23288.9997;3.177516907453537E-002;9.163817167282104E-001;;
23289.9997;3.156519681215286E-002;9.161163568496704E-001;;
23290.9997;3.160337358713150E-002;9.169453978538513E-001;;
23291.9997;3.173699229955673E-002;9.158677458763123E-001;;
23292.9997;3.171790391206741E-002;9.168790578842163E-001;;
23293.9997;3.169881552457809E-002;9.159505367279053E-001;;
23294.9997;3.181334584951401E-002;9.164645671844482E-001;;
23295.9997;3.169881552457809E-002;9.157516956329346E-001;;
23296.9997;3.169881552457809E-002;9.175091385841370E-001;;
23297.9997;3.160337358713150E-002;9.156852960586548E-001;;
23298.9997;3.167972713708878E-002;9.170780777931213E-001;;
23299.9997;3.150792792439461E-002;9.165142774581909E-001;;
23300.9997;3.164155036211014E-002;9.171444177627563E-001;;
23301.9997;3.179425746202469E-002;9.161163568496704E-001;;
23302.9997;3.164155036211014E-002;9.168293476104736E-001;;
23303.9997;3.183243423700333E-002;9.161495566368103E-001;;
23304.9997;3.175608068704605E-002;9.169951081275940E-001;;
23305.9997;3.173699229955673E-002;9.164480566978455E-001;;
23306.9997;3.175608068704605E-002;9.164480566978455E-001;;
23307.9997;3.188969939947128E-002;9.167629480361938E-001;;
23308.9997;3.166063874959946E-002;9.165308475494385E-001;;
23309.9997;3.192787617444992E-002;9.166468977928162E-001;;
23310.9997;3.177516907453537E-002;9.173101782798767E-001;;
23311.9997;3.183243423700333E-002;9.161993265151978E-001;;
23312.9997;3.171790391206741E-002;9.170780777931213E-001;;
23313.9997;3.171790391206741E-002;9.165806174278259E-001;;
23314.9997;3.190878778696060E-002;9.165641069412231E-001;;
23315.9997;3.171790391206741E-002;9.175589084625244E-001;;
23316.9997;3.169881552457809E-002;9.160832762718201E-001;;
23317.9997;3.173699229955673E-002;9.166468977928162E-001;;
23318.9997;3.167972713708878E-002;9.163817167282104E-001;;
23319.9997;3.167972713708878E-002;9.166635870933533E-001;;
23320.9997;3.185152262449265E-002;9.166468977928162E-001;;
23321.9997;3.181334584951401E-002;9.162490367889404E-001;;
23322.9997;3.173699229955673E-002;9.168625473976135E-001;;
23323.9997;3.187061101198196E-002;9.168790578842163E-001;;
23324.9997;3.185152262449265E-002;9.164480566978455E-001;;
23325.9997;3.160337358713150E-002;9.165308475494385E-001;;
23326.9997;3.164155036211014E-002;9.161993265151978E-001;;
23327.9997;3.167972713708878E-002;9.167796373367310E-001;;
23328.9997;3.177516907453537E-002;9.168293476104736E-001;;
23329.9997;3.162246197462082E-002;9.158178567886353E-001;;
23330.9997;3.167972713708878E-002;9.170448780059814E-001;;
23331.9997;3.179425746202469E-002;9.165641069412231E-001;;
23332.9997;3.156519681215286E-002;9.170448780059814E-001;;
23333.9997;3.185152262449265E-002;9.169951081275940E-001;;
23334.9997;3.185152262449265E-002;9.169620275497437E-001;;
23335.9997;3.177516907453537E-002;9.172769784927368E-001;;
23336.9997;3.169881552457809E-002;9.163154363632202E-001;;
23337.9997;3.171790391206741E-002;9.170283675193787E-001;;
23338.9997;3.173699229955673E-002;9.164645671844482E-001;;
23339.9997;3.171790391206741E-002;9.167298674583435E-001;;
23340.9997;3.177516907453537E-002;9.166138172149658E-001;;
23341.9997;3.185152262449265E-002;9.166635870933533E-001;;
23342.9997;3.169881552457809E-002;9.157847762107849E-001;;
23343.9997;3.173699229955673E-002;9.160500168800354E-001;;
23344.9997;3.177516907453537E-002;9.169951081275940E-001;;
23345.9997;3.169881552457809E-002;9.161826372146606E-001;;
23346.9997;3.166063874959946E-002;9.163981676101685E-001;;
23347.9997;3.167972713708878E-002;9.174096584320068E-001;;
23348.9997;3.173699229955673E-002;9.158344864845276E-001;;
23349.9997;3.166063874959946E-002;9.171444177627563E-001;;
23350.9997;3.185152262449265E-002;9.167132973670959E-001;;
23351.9997;3.175608068704605E-002;9.165142774581909E-001;;
23352.9997;3.171790391206741E-002;9.163320064544678E-001;;
23353.9997;3.177516907453537E-002;9.156687259674072E-001;;
23354.9997;3.175608068704605E-002;9.168957471847534E-001;;
23355.9997;3.171790391206741E-002;9.166635870933533E-001;;
23356.9997;3.181334584951401E-002;9.166303277015686E-001;;
23357.9997;3.179425746202469E-002;9.165142774581909E-001;;
23358.9997;3.167972713708878E-002;9.163320064544678E-001;;
23359.9997;3.183243423700333E-002;9.166468977928162E-001;;
23360.9997;3.175608068704605E-002;9.165641069412231E-001;;
23361.9997;3.173699229955673E-002;9.157847762107849E-001;;
23362.9997;3.177516907453537E-002;9.162987470626831E-001;;
23363.9997;3.152701631188393E-002;9.164147973060608E-001;;
23364.9997;3.175608068704605E-002;9.162987470626831E-001;;
23365.9997;3.181334584951401E-002;9.161826372146606E-001;;
23366.9997;3.162246197462082E-002;9.163817167282104E-001;;
23367.9997;3.173699229955673E-002;9.169453978538513E-001;;
23368.9997;3.173699229955673E-002;9.166303277015686E-001;;
23369.9997;3.167972713708878E-002;9.157682061195374E-001;;
23370.9997;3.185152262449265E-002;9.169123172760010E-001;;
23371.9997;3.177516907453537E-002;9.168127775192261E-001;;
