"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
69134.2813;-4.303813725709915E-002;9.050687551498413E-001;6.979242401807202E-001;1.300000000000000E+001
69137.3598;-3.989595547318459E-002;9.051120281219482E-001;7.002725200619651E-001;1.300000000000000E+001
69140.4383;-3.683542832732201E-002;9.049544334411621E-001;7.001302652756838E-001;1.300000000000000E+001
69143.5168;-3.371451422572136E-002;9.048808217048645E-001;6.997646579579406E-001;1.300000000000000E+001
69146.5953;-3.068260848522186E-002;9.048190116882324E-001;7.014454560438539E-001;1.300000000000000E+001
69149.6739;-2.765592187643051E-002;9.047831296920776E-001;7.006353036764299E-001;1.300000000000000E+001
69152.7524;-2.451696246862412E-002;9.054315686225891E-001;7.013839307083209E-001;1.300000000000000E+001
69155.8309;-2.143840678036213E-002;9.049112796783447E-001;7.011478093102976E-001;1.300000000000000E+001
69158.9094;-1.829199120402336E-002;9.050880670547485E-001;7.011314080681696E-001;1.300000000000000E+001
69161.9879;-1.528768893331289E-002;9.050678014755249E-001;7.013588594658651E-001;1.300000000000000E+001
69165.0665;-1.219419669359922E-002;9.050686359405518E-001;7.034232177114106E-001;1.300000000000000E+001
69168.145;-9.163381531834602E-003;9.051359295845032E-001;7.028129784510702E-001;1.300000000000000E+001
69171.2235;-6.097564939409494E-003;9.049718976020813E-001;7.032812690608328E-001;1.300000000000000E+001
69174.3019;-2.914032898843288E-003;9.049240946769714E-001;7.140211639365877E-001;1.300000000000000E+001
69177.3804;3.659815120045096E-004;9.051966667175293E-001;7.233814204063407E-001;1.300000000000000E+001
69180.459;3.390537574887276E-003;9.052807092666626E-001;7.146651324419295E-001;1.300000000000000E+001
69183.5375;6.493465509265661E-003;9.050493836402893E-001;7.111418691067453E-001;1.300000000000000E+001
69186.616;9.644118137657642E-003;9.049857854843140E-001;7.108062536820903E-001;1.300000000000000E+001
69189.6945;1.265586540102959E-002;9.049627184867859E-001;7.092226923349116E-001;1.300000000000000E+001
69192.773;1.574285887181759E-002;9.047942161560059E-001;7.084752868340569E-001;1.300000000000000E+001
69195.8516;1.880136318504810E-002;9.049130678176880E-001;7.091781607351377E-001;1.300000000000000E+001
69198.9301;2.187886275351048E-002;9.049452543258667E-001;7.096916398274953E-001;1.300000000000000E+001
69202.0086;2.497222088277340E-002;9.050198793411255E-001;7.099994894533976E-001;1.300000000000000E+001
69204.7792;2.773924358189106E-002;9.046588540077209E-001;7.117731954708653E-001;1.300000000000000E+001
69206.1645;2.921730279922485E-002;9.046591520309448E-001;7.131710867137464E-001;1.400000000000000E+001
69207.8578;3.083454072475433E-002;9.049590826034546E-001;7.112126164454118E-001;1.400000000000000E+001
69210.9363;3.383459895849228E-002;9.049359560012817E-001;7.121481164786019E-001;1.400000000000000E+001
69214.0148;3.692799806594849E-002;9.049378633499146E-001;7.140078003815722E-001;1.400000000000000E+001
69217.0933;4.006591066718102E-002;9.049544334411621E-001;7.138830254675224E-001;1.400000000000000E+001
69220.1718;4.309992492198944E-002;9.050713777542114E-001;7.152472092951614E-001;1.400000000000000E+001
69223.2504;4.622202366590500E-002;9.052354097366333E-001;7.149166401146516E-001;1.400000000000000E+001
69226.3289;4.930373653769493E-002;9.051599502563477E-001;7.171870524357149E-001;1.400000000000000E+001
69229.4074;5.234517902135849E-002;9.051056504249573E-001;7.175141550133715E-001;1.400000000000000E+001
69232.4859;5.538445711135864E-002;9.050061702728271E-001;7.170910093223295E-001;1.400000000000000E+001
69235.5644;5.845982953906059E-002;9.051119089126587E-001;7.176865918672872E-001;1.400000000000000E+001
69238.643;6.156710907816887E-002;9.050391912460327E-001;7.185152947363918E-001;1.400000000000000E+001
69241.7215;6.464986503124237E-002;9.052143096923828E-001;7.193345588408828E-001;1.400000000000000E+001
69244.8;6.774220615625381E-002;9.051718115806580E-001;7.225093800307829E-001;1.400000000000000E+001
69247.8785;7.082816958427429E-002;9.052132964134216E-001;7.220910276306629E-001;1.400000000000000E+001
69250.957;7.384307682514191E-002;9.051552414894104E-001;7.228552052118009E-001;1.400000000000000E+001
69254.0356;7.697898149490356E-002;9.048162698745728E-001;7.292732219002858E-001;1.400000000000000E+001
69257.1141;8.008295297622681E-002;9.050585627555847E-001;7.283783559909962E-001;1.400000000000000E+001
69260.1926;8.318378031253815E-002;9.049434661865234E-001;7.281323747307455E-001;1.400000000000000E+001
69263.2711;8.623579889535904E-002;9.053671360015869E-001;7.285107322234272E-001;1.400000000000000E+001
69266.3496;8.928675949573517E-002;9.049490094184875E-001;7.293591152825520E-001;1.400000000000000E+001
69269.4282;9.238024801015854E-002;9.048954844474792E-001;7.297717689209975E-001;1.400000000000000E+001
69272.5067;9.549801051616669E-002;9.051874876022339E-001;7.299311446337935E-001;1.400000000000000E+001
69275.5852;9.856596589088440E-002;9.050337076187134E-001;7.307286538037534E-001;1.400000000000000E+001
69278.6637;1.016084775328636E-001;9.051386713981628E-001;7.325506455919033E-001;1.400000000000000E+001
69281.7422;1.047262102365494E-001;9.051690101623535E-001;7.338101694320649E-001;1.400000000000000E+001
69284.8208;1.078059077262878E-001;9.051174521446228E-001;7.367663792251555E-001;1.400000000000000E+001
69287.8993;1.108759865164757E-001;9.051958322525024E-001;7.369331814045701E-001;1.400000000000000E+001
69290.9778;1.139735877513886E-001;9.048798680305481E-001;7.376371813042422E-001;1.400000000000000E+001
69294.0563;1.170266866683960E-001;9.051534533500671E-001;7.413423437910893E-001;1.400000000000000E+001
69297.1348;1.201465949416161E-001;9.050087332725525E-001;7.405341537860863E-001;1.400000000000000E+001
69300.2134;1.231880933046341E-001;9.051995277404785E-001;7.420960298287014E-001;1.400000000000000E+001
69303.2918;1.262464225292206E-001;9.051828980445862E-001;7.453006693105877E-001;1.400000000000000E+001
69306.3704;1.293271332979202E-001;9.050042033195496E-001;7.453219038106624E-001;1.400000000000000E+001
69309.4489;1.323887407779694E-001;9.050843715667725E-001;7.466666649732412E-001;1.400000000000000E+001
69312.5274;1.355075538158417E-001;9.049848318099976E-001;7.473193977511012E-001;1.400000000000000E+001
69315.606;1.385416537523270E-001;9.054269790649414E-001;7.483770634383777E-001;1.400000000000000E+001
69318.6845;1.415926218032837E-001;9.050032496452332E-001;7.502641578223148E-001;1.400000000000000E+001
69321.763;1.446955353021622E-001;9.050005078315735E-001;7.515646530478612E-001;1.400000000000000E+001
69324.8415;1.478196978569031E-001;9.047749042510986E-001;7.543711266267401E-001;1.400000000000000E+001
69327.92;1.508324742317200E-001;9.051672816276550E-001;7.551853743568371E-001;1.400000000000000E+001
69330.9986;1.539492905139923E-001;9.052152037620544E-001;7.557503094295468E-001;1.400000000000000E+001
69334.0771;1.570363193750381E-001;9.049296975135803E-001;7.604676812058777E-001;1.400000000000000E+001
69337.1556;1.601763665676117E-001;9.051368832588196E-001;7.601278831905738E-001;1.400000000000000E+001
69340.2341;1.631647646427155E-001;9.050862193107605E-001;7.604965542585005E-001;1.400000000000000E+001
69343.3126;1.662772297859192E-001;9.052897095680237E-001;7.639407349242902E-001;1.400000000000000E+001
69346.3912;1.693897992372513E-001;9.050980806350708E-001;7.640222274106876E-001;1.400000000000000E+001
69349.4696;1.724269092082977E-001;9.051663279533386E-001;7.653303539082366E-001;1.400000000000000E+001
69352.5482;1.755330860614777E-001;9.049794077873230E-001;7.658815621737283E-001;1.400000000000000E+001
69355.6267;1.785999685525894E-001;9.050999879837036E-001;7.673716892873905E-001;1.400000000000000E+001
69358.7052;1.816255003213882E-001;9.048605561256409E-001;7.694000212548033E-001;1.400000000000000E+001
69361.7838;1.847093999385834E-001;9.048200249671936E-001;7.714479495773197E-001;1.400000000000000E+001
69364.8622;1.878260523080826E-001;9.051995277404785E-001;7.731845210404487E-001;1.400000000000000E+001
69367.9408;1.908750236034393E-001;9.050557613372803E-001;7.748242074565894E-001;1.400000000000000E+001
69371.0193;1.939545869827271E-001;9.051912426948547E-001;7.767337826002496E-001;1.400000000000000E+001
69374.0978;1.971105337142944E-001;9.050862193107605E-001;7.795805401310139E-001;1.400000000000000E+001
69377.1763;2.001530379056931E-001;9.050152897834778E-001;7.807503972480083E-001;1.400000000000000E+001
69380.2548;2.032251805067062E-001;9.049094319343567E-001;7.811356332619850E-001;1.400000000000000E+001
69383.3334;2.062762528657913E-001;9.048254489898682E-001;7.850346407766793E-001;1.400000000000000E+001
69386.4119;2.093654274940491E-001;9.051092267036438E-001;7.859808505236607E-001;1.400000000000000E+001
69389.4904;2.124365121126175E-001;9.050539135932922E-001;7.864249019477469E-001;1.400000000000000E+001
69392.5689;2.155161499977112E-001;9.051737785339355E-001;7.885306510910934E-001;1.400000000000000E+001
69395.6474;2.185299843549728E-001;9.049333930015564E-001;7.897201234042557E-001;1.400000000000000E+001
69398.726;2.216870933771133E-001;9.051737785339355E-001;7.918072419671374E-001;1.400000000000000E+001
69401.8045;2.247507721185684E-001;9.051147699356079E-001;7.950798296445851E-001;1.400000000000000E+001
69404.883;2.278367429971695E-001;9.049885272979736E-001;7.964704575066319E-001;1.400000000000000E+001
69407.9615;2.308092266321182E-001;9.048337936401367E-001;7.987114724002899E-001;1.400000000000000E+001
69411.04;2.339874505996704E-001;9.051165580749512E-001;8.039983467724867E-001;1.400000000000000E+001
69414.1186;2.370904684066772E-001;9.051304459571838E-001;8.062646190575187E-001;1.400000000000000E+001
69417.1971;2.402114570140839E-001;9.049351811408997E-001;8.062572687239040E-001;1.400000000000000E+001
69420.2756;2.432698011398315E-001;9.049931764602661E-001;8.075222175223509E-001;1.400000000000000E+001
69423.3541;2.463505417108536E-001;9.049581289291382E-001;8.100831392540622E-001;1.400000000000000E+001
69426.4326;2.494003623723984E-001;9.051109552383423E-001;8.112034045634822E-001;1.400000000000000E+001
69429.5112;2.524885535240173E-001;9.049940109252930E-001;8.121551897732191E-001;1.400000000000000E+001
69432.5896;2.555755078792572E-001;9.051985740661621E-001;8.137935776826417E-001;1.400000000000000E+001
69435.6682;2.586127519607544E-001;9.051303267478943E-001;8.164423050957619E-001;1.400000000000000E+001
69438.7467;2.616605758666992E-001;9.052152037620544E-001;8.182255211833525E-001;1.400000000000000E+001
69441.8252;2.647761702537537E-001;9.051892757415771E-001;8.223505187995386E-001;1.400000000000000E+001
69444.9038;2.678792476654053E-001;9.050908684730530E-001;8.226236271220504E-001;1.400000000000000E+001
69447.9822;2.709407508373261E-001;9.051312804222107E-001;8.253300561160586E-001;1.400000000000000E+001
69451.0608;2.740363180637360E-001;9.050511717796326E-001;8.291271274454455E-001;1.400000000000000E+001
69454.1393;2.770819962024689E-001;9.049203991889954E-001;8.308468282356927E-001;1.400000000000000E+001
69457.2178;2.802039980888367E-001;9.050419926643372E-001;8.341206319156920E-001;1.400000000000000E+001
69460.2964;2.832635343074799E-001;9.051386713981628E-001;8.369338935056732E-001;1.400000000000000E+001
69463.3748;2.863356173038483E-001;9.049673676490784E-001;8.394743626901686E-001;1.400000000000000E+001
69466.4534;2.894291281700134E-001;9.052483439445496E-001;8.419966497600839E-001;1.400000000000000E+001
69469.5319;2.924896180629730E-001;9.051544070243835E-001;8.438413551058002E-001;1.400000000000000E+001
69472.6104;2.955734431743622E-001;9.053736329078674E-001;8.465519600699913E-001;1.400000000000000E+001
69475.689;2.986361682415009E-001;9.048808217048645E-001;8.496373631260568E-001;1.400000000000000E+001
69478.7674;3.016478419303894E-001;9.050383567810059E-001;8.513513539201938E-001;1.400000000000000E+001
69481.846;3.048388659954071E-001;9.052972197532654E-001;8.560559331692179E-001;1.400000000000000E+001
69484.9245;3.078898787498474E-001;9.051526188850403E-001;8.582194947038193E-001;1.400000000000000E+001
69488.003;3.109556734561920E-001;9.050235748291016E-001;8.599122029547868E-001;1.400000000000000E+001
69491.0815;3.140193223953247E-001;9.051166772842407E-001;8.660674617578707E-001;1.400000000000000E+001
69494.16;3.171424269676209E-001;9.049673676490784E-001;8.667323546925712E-001;1.400000000000000E+001
69497.2386;3.202284872531891E-001;9.049738049507141E-001;8.690233242757834E-001;1.400000000000000E+001
69500.3171;3.232963979244232E-001;9.050273299217224E-001;8.724388659091886E-001;1.400000000000000E+001
69503.3956;3.263548016548157E-001;9.050364494323730E-001;8.742326555071482E-001;1.400000000000000E+001
69506.4742;3.294249176979065E-001;9.054039716720581E-001;8.769991200431821E-001;1.400000000000000E+001
69509.5526;3.324715793132782E-001;9.051793217658997E-001;8.790514791705188E-001;1.400000000000000E+001
69512.6312;3.355767428874969E-001;9.051681160926819E-001;8.812334145936944E-001;1.400000000000000E+001
69515.7097;3.386467695236206E-001;9.054998159408569E-001;8.850199857099277E-001;1.400000000000000E+001
69518.7882;3.417147397994995E-001;9.053680896759033E-001;8.883369115299669E-001;1.400000000000000E+001
69521.8667;3.448282480239868E-001;9.052907228469849E-001;8.919927973702890E-001;1.400000000000000E+001
69524.9452;3.479322195053101E-001;9.050410389900208E-001;8.943542435611676E-001;1.400000000000000E+001
69528.0238;3.510140776634216E-001;9.052501320838928E-001;8.960316594228885E-001;1.400000000000000E+001
69531.1023;3.540713787078857E-001;9.051976203918457E-001;9.016709189277012E-001;1.400000000000000E+001
69534.1808;3.571425080299377E-001;9.054805040359497E-001;9.030215939157706E-001;1.400000000000000E+001
69537.2593;3.601945340633392E-001;9.052491784095764E-001;9.055119796599427E-001;1.400000000000000E+001
69540.3378;3.632836937904358E-001;9.050088524818420E-001;9.105236821716964E-001;1.400000000000000E+001
69543.4164;3.664089739322662E-001;9.052243232727051E-001;9.126677784158659E-001;1.400000000000000E+001
69546.4949;3.695065975189209E-001;9.051562547683716E-001;9.158565958942253E-001;1.400000000000000E+001
69549.5734;3.725225329399109E-001;9.053311944007874E-001;9.179739674477592E-001;1.400000000000000E+001
69552.6519;3.755841553211212E-001;9.051175117492676E-001;9.206344156972044E-001;1.400000000000000E+001
69555.7304;3.786266148090363E-001;9.053782820701599E-001;9.251683628626601E-001;1.400000000000000E+001
69558.809;3.817445337772369E-001;9.054712653160095E-001;9.285459061462937E-001;1.400000000000000E+001
69561.8875;3.848919272422791E-001;9.051019549369812E-001;9.322632733852387E-001;1.400000000000000E+001
69564.966;3.879026174545288E-001;9.051488637924194E-001;9.358755221785104E-001;1.400000000000000E+001
69568.0445;3.909864723682404E-001;9.049996137619019E-001;9.403066261510205E-001;1.400000000000000E+001
69571.123;3.940629363059998E-001;9.053515791893005E-001;9.485375704921939E-001;1.400000000000000E+001
69574.2016;3.971998691558838E-001;9.053735136985779E-001;9.498078612486331E-001;1.400000000000000E+001
69577.2801;4.002635776996613E-001;9.049867987632751E-001;9.516952580309863E-001;1.400000000000000E+001
69580.3586;4.033537507057190E-001;9.054390192031860E-001;9.568880512047713E-001;1.400000000000000E+001
69583.4371;4.064163863658905E-001;9.053062796592712E-001;9.602181356931312E-001;1.400000000000000E+001
69586.5156;4.094758629798889E-001;9.051572084426880E-001;9.636715280639798E-001;1.400000000000000E+001
69589.5941;4.125957190990448E-001;9.053045511245728E-001;9.670107392540022E-001;1.400000000000000E+001
69592.6726;4.156382381916046E-001;9.052208065986633E-001;9.706696306248224E-001;1.400000000000000E+001
69595.7512;4.186966717243195E-001;9.053238630294800E-001;9.753580663585180E-001;1.400000000000000E+001
69598.8296;4.217953979969025E-001;9.053091406822205E-001;9.814534494866489E-001;1.400000000000000E+001
69601.9081;4.248792231082916E-001;9.050529599189758E-001;9.851113759575441E-001;1.400000000000000E+001
69604.9867;4.279610514640808E-001;9.051277041435242E-001;9.903157438491590E-001;1.400000000000000E+001
69608.0651;4.310649037361145E-001;9.053302407264709E-001;9.959076591293434E-001;1.400000000000000E+001
69611.1437;4.341021776199341E-001;9.054933190345764E-001;1.000146981826801E+000;1.400000000000000E+001
69614.2222;4.372412562370300E-001;9.053578376770020E-001;1.005335802089780E+000;1.400000000000000E+001
69617.3007;4.402858316898346E-001;9.051820039749146E-001;1.010716434320179E+000;1.400000000000000E+001
69620.3793;4.433834850788116E-001;9.053350090980530E-001;1.017286054157458E+000;1.400000000000000E+001
69623.4577;4.464460611343384E-001;9.052721858024597E-001;1.021879652663898E+000;1.400000000000000E+001
69626.5363;4.494695961475372E-001;9.052603840827942E-001;1.026367817125724E+000;1.400000000000000E+001
69629.6148;4.525492191314697E-001;9.053192734718323E-001;1.031805915470507E+000;1.400000000000000E+001
