Ewe/V	<I>/mA	cycle number	
-4.6727654E-001	-4.053209488861120E-003	2.000000000000000E+000
-4.6802288E-001	-4.077647149204972E-003	2.000000000000000E+000
-4.6917105E-001	-4.144102141489622E-003	2.000000000000000E+000
-4.7007227E-001	-4.177142365801131E-003	2.000000000000000E+000
-4.7122255E-001	-4.246169248492350E-003	2.000000000000000E+000
-4.7212160E-001	-4.279002476390882E-003	2.000000000000000E+000
-4.7303978E-001	-4.349442156968447E-003	2.000000000000000E+000
-4.7423983E-001	-4.385460604815428E-003	2.000000000000000E+000
-4.7510177E-001	-4.456243283062516E-003	2.000000000000000E+000
-4.7617155E-001	-4.494795942769587E-003	2.000000000000000E+000
-4.7717765E-001	-4.570496868567461E-003	2.000000000000000E+000
-4.7821984E-001	-4.605429888249135E-003	2.000000000000000E+000
-4.7916022E-001	-4.689966938275142E-003	2.000000000000000E+000
-4.8015788E-001	-4.725038121385434E-003	2.000000000000000E+000
-4.8112789E-001	-4.801998209856079E-003	2.000000000000000E+000
-4.8224539E-001	-4.850173322834227E-003	2.000000000000000E+000
-4.8318261E-001	-4.936172153840592E-003	2.000000000000000E+000
-4.8425549E-001	-4.981225175908086E-003	2.000000000000000E+000
-4.8525527E-001	-5.071989138000554E-003	2.000000000000000E+000
-4.8618716E-001	-5.118449525239308E-003	2.000000000000000E+000
-4.8722506E-001	-5.216545762879013E-003	2.000000000000000E+000
-4.8824811E-001	-5.265690969045639E-003	2.000000000000000E+000
-4.8920447E-001	-5.362990761905485E-003	2.000000000000000E+000
-4.9020317E-001	-5.414715631222519E-003	2.000000000000000E+000
-4.9126229E-001	-5.515316697845413E-003	2.000000000000000E+000
-4.9211150E-001	-5.574899134242320E-003	2.000000000000000E+000
-4.9318650E-001	-5.672910083106830E-003	2.000000000000000E+000
-4.9400818E-001	-5.727924863566402E-003	2.000000000000000E+000
-4.9521679E-001	-5.846567283124729E-003	2.000000000000000E+000
-4.9607873E-001	-5.903971696776950E-003	2.000000000000000E+000
-4.9712408E-001	-6.021238054758973E-003	2.000000000000000E+000
-4.9802208E-001	-6.089605913951298E-003	2.000000000000000E+000
-4.9905786E-001	-6.207277851057444E-003	2.000000000000000E+000
-5.0010741E-001	-6.281710288964897E-003	2.000000000000000E+000
-5.0106269E-001	-6.406186598151523E-003	2.000000000000000E+000
-5.0217694E-001	-6.477688319002292E-003	2.000000000000000E+000
-5.0317144E-001	-6.609990093878595E-003	2.000000000000000E+000
-5.0415206E-001	-6.687314447373374E-003	2.000000000000000E+000
-5.0523454E-001	-6.822092524358864E-003	2.000000000000000E+000
-5.0617701E-001	-6.899002055568551E-003	2.000000000000000E+000
-5.0717044E-001	-7.033353277856140E-003	2.000000000000000E+000
-5.0828898E-001	-7.132564179132536E-003	2.000000000000000E+000
-5.0910211E-001	-7.272861298756844E-003	2.000000000000000E+000
-5.1015699E-001	-7.369980959386638E-003	2.000000000000000E+000
-5.1099563E-001	-7.521127445485297E-003	2.000000000000000E+000
-5.1217556E-001	-7.620735911283795E-003	2.000000000000000E+000
-5.1305026E-001	-7.775126085444194E-003	2.000000000000000E+000
-5.1412845E-001	-7.885859607928009E-003	2.000000000000000E+000
-5.1505816E-001	-8.040942888463271E-003	2.000000000000000E+000
-5.1606649E-001	-8.157232548304208E-003	2.000000000000000E+000
-5.1709700E-001	-8.321501095283415E-003	2.000000000000000E+000
-5.1826745E-001	-8.443418488443266E-003	2.000000000000000E+000
-5.1901162E-001	-8.604173247780011E-003	2.000000000000000E+000
-5.2006239E-001	-8.731501361816552E-003	2.000000000000000E+000
-5.2104723E-001	-8.913885049373127E-003	2.000000000000000E+000
-5.2213401E-001	-9.045377642366875E-003	2.000000000000000E+000
-5.2316767E-001	-9.230546601530571E-003	2.000000000000000E+000
-5.2411753E-001	-9.373642796331488E-003	2.000000000000000E+000
-5.2519786E-001	-9.562014550384589E-003	2.000000000000000E+000
-5.2610964E-001	-9.708546228972062E-003	2.000000000000000E+000
-5.2711046E-001	-9.913397064708448E-003	2.000000000000000E+000
-5.2819186E-001	-1.006137358786804E-002	2.000000000000000E+000
-5.2894884E-001	-1.026979522403390E-002	2.000000000000000E+000
-5.3017229E-001	-1.043005140080050E-002	2.000000000000000E+000
-5.3117520E-001	-1.064292307085077E-002	2.000000000000000E+000
-5.3224069E-001	-1.079290158291021E-002	2.000000000000000E+000
-5.3482407E-001	-1.125603661312505E-002	2.000000000000000E+000
-5.3715152E-001	-1.181892957780896E-002	2.000000000000000E+000
-5.3829867E-001	-1.200331443235175E-002	2.000000000000000E+000
-5.3914148E-001	-1.226157863938061E-002	2.000000000000000E+000
-5.4030025E-001	-1.244715327845399E-002	2.000000000000000E+000
-5.4096395E-001	-1.271669221831773E-002	2.000000000000000E+000
-5.4229450E-001	-1.289781949998105E-002	2.000000000000000E+000
-5.4316598E-001	-1.318087900505850E-002	2.000000000000000E+000
-5.4420078E-001	-1.337253973367665E-002	2.000000000000000E+000
-5.4512417E-001	-1.364475993263853E-002	2.000000000000000E+000
-5.4618645E-001	-1.385451737587572E-002	2.000000000000000E+000
-5.4717135E-001	-1.414369800612027E-002	2.000000000000000E+000
-5.4817003E-001	-1.435942219406433E-002	2.000000000000000E+000
-5.4923874E-001	-1.466010845399945E-002	2.000000000000000E+000
-5.5009109E-001	-1.487511452352114E-002	2.000000000000000E+000
-5.5114919E-001	-1.519216716702362E-002	2.000000000000000E+000
-5.5201322E-001	-1.541173817316088E-002	2.000000000000000E+000
-5.5323350E-001	-1.573919950492886E-002	2.000000000000000E+000
-5.5415696E-001	-1.597678170084560E-002	2.000000000000000E+000
-5.5515885E-001	-1.628757025712352E-002	2.000000000000000E+000
-5.5608958E-001	-1.654230554629099E-002	2.000000000000000E+000
-5.5730361E-001	-1.686755611175353E-002	2.000000000000000E+000
-5.5811042E-001	-1.710460119917387E-002	2.000000000000000E+000
-5.5916739E-001	-1.745363003121586E-002	2.000000000000000E+000
-5.6007385E-001	-1.770568458434556E-002	2.000000000000000E+000
-5.6124854E-001	-1.805354145795329E-002	2.000000000000000E+000
-5.6213379E-001	-1.832644534739242E-002	2.000000000000000E+000
-5.6314415E-001	-1.867033669528878E-002	2.000000000000000E+000
-5.6406868E-001	-1.896288609067491E-002	2.000000000000000E+000
-5.6524867E-001	-1.932347789126521E-002	2.000000000000000E+000
-5.6606507E-001	-1.960355155730481E-002	2.000000000000000E+000
-5.6713367E-001	-1.996740747105197E-002	2.000000000000000E+000
-5.6811005E-001	-2.025791479617403E-002	2.000000000000000E+000
-5.6920737E-001	-2.063987789949386E-002	2.000000000000000E+000
-5.6998342E-001	-2.092038947685737E-002	2.000000000000000E+000
-5.7103831E-001	-2.128945858944287E-002	2.000000000000000E+000
-5.7198828E-001	-2.160225106194122E-002	2.000000000000000E+000
-5.7314074E-001	-2.198119971769663E-002	2.000000000000000E+000
-5.7411605E-001	-2.229970511743211E-002	2.000000000000000E+000
-5.7502890E-001	-2.269940271421712E-002	2.000000000000000E+000
-5.7601702E-001	-2.301485202042380E-002	2.000000000000000E+000
-5.7710266E-001	-2.341687076625892E-002	2.000000000000000E+000
-5.7808548E-001	-2.373218424542795E-002	2.000000000000000E+000
-5.7913816E-001	-2.414157124574690E-002	2.000000000000000E+000
-5.8002353E-001	-2.446854969430534E-002	2.000000000000000E+000
-5.8112502E-001	-2.488497752562618E-002	2.000000000000000E+000
-5.8210027E-001	-2.521042912849222E-002	2.000000000000000E+000
-5.8319980E-001	-2.562262064128401E-002	2.000000000000000E+000
-5.8423775E-001	-2.594353052619321E-002	2.000000000000000E+000
-5.8514947E-001	-2.637975288693002E-002	2.000000000000000E+000
-5.8609623E-001	-2.671343449091414E-002	2.000000000000000E+000
-5.8712244E-001	-2.714705833339531E-002	2.000000000000000E+000
-5.8803213E-001	-2.749026630502793E-002	2.000000000000000E+000
-5.8925658E-001	-2.792820138307030E-002	2.000000000000000E+000
-5.9002948E-001	-2.827338386527528E-002	2.000000000000000E+000
-5.9119040E-001	-2.872656594694550E-002	2.000000000000000E+000
-5.9201199E-001	-2.906157156394318E-002	2.000000000000000E+000
-5.9323657E-001	-2.951517325655671E-002	2.000000000000000E+000
-5.9402221E-001	-2.986100245120549E-002	2.000000000000000E+000
-5.9506327E-001	-3.031232360269678E-002	2.000000000000000E+000
-5.9600151E-001	-3.063125987494086E-002	2.000000000000000E+000
-5.9713167E-001	-3.109721322457681E-002	2.000000000000000E+000
-5.9794176E-001	-3.144781599446483E-002	2.000000000000000E+000
-5.9905702E-001	-3.191330375072232E-002	2.000000000000000E+000
-5.9990627E-001	-3.225909707705599E-002	2.000000000000000E+000
-6.0104489E-001	-3.272826474858448E-002	2.000000000000000E+000
-6.0211998E-001	-3.308884641241838E-002	2.000000000000000E+000
-6.0309213E-001	-3.355333585986274E-002	2.000000000000000E+000
-6.0409570E-001	-3.390721638245750E-002	2.000000000000000E+000
-6.0512954E-001	-3.436327811462070E-002	2.000000000000000E+000
-6.0620266E-001	-3.471368474829756E-002	2.000000000000000E+000
-6.0709321E-001	-3.519192479951816E-002	2.000000000000000E+000
-6.0812271E-001	-3.554303908108353E-002	2.000000000000000E+000
-6.0905778E-001	-3.598871008122201E-002	2.000000000000000E+000
-6.1017948E-001	-3.635453158360058E-002	2.000000000000000E+000
-6.1101484E-001	-3.682193262567235E-002	2.000000000000000E+000
-6.1213237E-001	-3.718309991462676E-002	2.000000000000000E+000
-6.1317658E-001	-3.764789953129380E-002	2.000000000000000E+000
-6.1421877E-001	-3.799747695383217E-002	2.000000000000000E+000
-6.1517614E-001	-3.847652395833634E-002	2.000000000000000E+000
-6.1619174E-001	-3.882921154985941E-002	2.000000000000000E+000
-6.1719054E-001	-3.929409377828792E-002	2.000000000000000E+000
-6.1819452E-001	-3.964251643952172E-002	2.000000000000000E+000
-6.1907762E-001	-4.010110623871532E-002	2.000000000000000E+000
-6.2028092E-001	-4.045383962781024E-002	2.000000000000000E+000
-6.2122875E-001	-4.090769812615636E-002	2.000000000000000E+000
-6.2217438E-001	-4.122711295753523E-002	2.000000000000000E+000
-6.2312865E-001	-4.169790372812981E-002	2.000000000000000E+000
-6.2407428E-001	-4.202519652338832E-002	2.000000000000000E+000
-6.2505072E-001	-4.248923381587871E-002	2.000000000000000E+000
-6.2607276E-001	-4.281902219561196E-002	2.000000000000000E+000
-6.2713403E-001	-4.326738542834008E-002	2.000000000000000E+000
-6.2812847E-001	-4.359889549367058E-002	2.000000000000000E+000
-6.2911975E-001	-4.405079048269216E-002	2.000000000000000E+000
-6.3015234E-001	-4.436916255831913E-002	2.000000000000000E+000
-6.3104719E-001	-4.481471976894813E-002	2.000000000000000E+000
-6.3218260E-001	-4.511188276120698E-002	2.000000000000000E+000
-6.3325971E-001	-4.556398821511752E-002	2.000000000000000E+000
-6.3423198E-001	-4.583913728883671E-002	2.000000000000000E+000
-6.3512254E-001	-4.627428813815915E-002	2.000000000000000E+000
-6.3610959E-001	-4.656374196336543E-002	2.000000000000000E+000
-6.3718361E-001	-4.699298391049664E-002	2.000000000000000E+000
-6.3814515E-001	-4.726657707511484E-002	2.000000000000000E+000
-6.3932937E-001	-4.769202555784158E-002	2.000000000000000E+000
-6.4008105E-001	-4.795948443589365E-002	2.000000000000000E+000
-6.4125246E-001	-4.837713178238590E-002	2.000000000000000E+000
-6.4202648E-001	-4.864016390530623E-002	2.000000000000000E+000
-6.4324147E-001	-4.903540626185499E-002	2.000000000000000E+000
-6.4403129E-001	-4.928427476315145E-002	2.000000000000000E+000
-6.4525056E-001	-4.967416884998477E-002	2.000000000000000E+000
-6.4601809E-001	-4.991348214443181E-002	2.000000000000000E+000
-6.4705920E-001	-5.027306025645156E-002	2.000000000000000E+000
-6.4801973E-001	-5.049481655846144E-002	2.000000000000000E+000
-6.4901739E-001	-5.086029348550006E-002	2.000000000000000E+000
-6.5001816E-001	-5.107805046093361E-002	2.000000000000000E+000
-6.5109533E-001	-5.142703498562728E-002	2.000000000000000E+000
-6.5197110E-001	-5.163848407984774E-002	2.000000000000000E+000
-6.5315318E-001	-5.196340314082398E-002	2.000000000000000E+000
-6.5401512E-001	-5.216046208429526E-002	2.000000000000000E+000
-6.5512508E-001	-5.248041206612952E-002	2.000000000000000E+000
-6.5612167E-001	-5.266270140526563E-002	2.000000000000000E+000
-6.5715325E-001	-5.295457727926839E-002	2.000000000000000E+000
-6.5813076E-001	-5.312074396621308E-002	2.000000000000000E+000
-6.5905422E-001	-5.340161510092140E-002	2.000000000000000E+000
-6.6013241E-001	-5.352630189305208E-002	2.000000000000000E+000
-6.6098791E-001	-5.378965937308267E-002	2.000000000000000E+000
-6.6205764E-001	-5.392300118304150E-002	2.000000000000000E+000
-6.6310835E-001	-5.417348139949529E-002	2.000000000000000E+000
-6.6420877E-001	-5.428108041329960E-002	2.000000000000000E+000
-6.6529447E-001	-5.451395503607481E-002	2.000000000000000E+000
-6.6614580E-001	-5.460567311254438E-002	2.000000000000000E+000
-6.6720814E-001	-5.481169660170404E-002	2.000000000000000E+000
-6.6810286E-001	-5.488358056108044E-002	2.000000000000000E+000
-6.6924679E-001	-5.506844742167555E-002	2.000000000000000E+000
-6.7015654E-001	-5.511838045505879E-002	2.000000000000000E+000
-6.7114139E-001	-5.528750749955935E-002	2.000000000000000E+000
-6.7212313E-001	-5.530600925946305E-002	2.000000000000000E+000
-6.7309642E-001	-5.542814195871815E-002	2.000000000000000E+000
-6.7407179E-001	-5.543324471929933E-002	2.000000000000000E+000
-6.7513937E-001	-5.555687522994240E-002	2.000000000000000E+000
-6.7614549E-001	-5.554210472877852E-002	2.000000000000000E+000
-6.7707312E-001	-5.564545369405227E-002	2.000000000000000E+000
-6.7814499E-001	-5.559542721904870E-002	2.000000000000000E+000
-6.7907590E-001	-5.568002855202553E-002	2.000000000000000E+000
-6.8009675E-001	-5.560443235811308E-002	2.000000000000000E+000
-6.8114436E-001	-5.566803428896328E-002	2.000000000000000E+000
-6.8215352E-001	-5.557161980067146E-002	2.000000000000000E+000
-6.8318939E-001	-5.559749263058489E-002	2.000000000000000E+000
-6.8415093E-001	-5.548136913502200E-002	2.000000000000000E+000
-6.8520373E-001	-5.547363155400742E-002	2.000000000000000E+000
-6.8609321E-001	-5.531447141698598E-002	2.000000000000000E+000
-6.8724251E-001	-5.531022232457022E-002	2.000000000000000E+000
-6.8816167E-001	-5.513605226641871E-002	2.000000000000000E+000
-6.8917841E-001	-5.509866881874137E-002	2.000000000000000E+000
-6.9015163E-001	-5.490654413652996E-002	2.000000000000000E+000
-6.9118005E-001	-5.484685354383156E-002	2.000000000000000E+000
-6.9210982E-001	-5.463203306835918E-002	2.000000000000000E+000
-6.9317955E-001	-5.455007984979854E-002	2.000000000000000E+000
-6.9418359E-001	-5.429896565382719E-002	2.000000000000000E+000
-6.9520134E-001	-5.420509485864178E-002	2.000000000000000E+000
-6.9604951E-001	-5.393453542988180E-002	2.000000000000000E+000
-6.9715309E-001	-5.381440713730021E-002	2.000000000000000E+000
-6.9815820E-001	-5.351918493720897E-002	2.000000000000000E+000
-6.9916534E-001	-5.337629511120248E-002	2.000000000000000E+000
-7.0021075E-001	-5.308697108584626E-002	2.000000000000000E+000
-7.0114791E-001	-5.292293586104213E-002	2.000000000000000E+000
-7.0205432E-001	-5.260083205023514E-002	2.000000000000000E+000
-7.0315272E-001	-5.243145964643031E-002	2.000000000000000E+000
-7.0416200E-001	-5.209894148693253E-002	2.000000000000000E+000
-7.0519882E-001	-5.190706024963954E-002	2.000000000000000E+000
-7.0605558E-001	-5.157687099590125E-002	2.000000000000000E+000
-7.0719320E-001	-5.136224044124693E-002	2.000000000000000E+000
-7.0799041E-001	-5.101859227094471E-002	2.000000000000000E+000
-7.0920956E-001	-5.079749371981490E-002	2.000000000000000E+000
-7.1014678E-001	-5.045026954677359E-002	2.000000000000000E+000
-7.1106595E-001	-5.020295773391364E-002	2.000000000000000E+000
-7.1212411E-001	-4.984875143121892E-002	2.000000000000000E+000
-7.1312070E-001	-4.961771898389850E-002	2.000000000000000E+000
-7.1413523E-001	-4.925857641070164E-002	2.000000000000000E+000
-7.1517420E-001	-4.901732070720755E-002	2.000000000000000E+000
-7.1607536E-001	-4.866297936273931E-002	2.000000000000000E+000
-7.1719283E-001	-4.841295246862697E-002	2.000000000000000E+000
-7.1816397E-001	-4.805289635637400E-002	2.000000000000000E+000
-7.1911711E-001	-4.780846793760751E-002	2.000000000000000E+000
-7.2011799E-001	-4.744838858109507E-002	2.000000000000000E+000
-7.2115582E-001	-4.719610750692449E-002	2.000000000000000E+000
-7.2212481E-001	-4.684563859740998E-002	2.000000000000000E+000
-7.2319984E-001	-4.659851732624998E-002	2.000000000000000E+000
-7.2405648E-001	-4.623324729510825E-002	2.000000000000000E+000
-7.2517395E-001	-4.599508001572550E-002	2.000000000000000E+000
-7.2607720E-001	-4.565452478817428E-002	2.000000000000000E+000
-7.2712040E-001	-4.540847688352839E-002	2.000000000000000E+000
-7.2812867E-001	-4.507034671109136E-002	2.000000000000000E+000
-7.2915286E-001	-4.483856181872792E-002	2.000000000000000E+000
-7.3009318E-001	-4.450239637797621E-002	2.000000000000000E+000
-7.3116612E-001	-4.427326376942242E-002	2.000000000000000E+000
-7.3206204E-001	-4.394043985478295E-002	2.000000000000000E+000
-7.3311687E-001	-4.371727948805682E-002	2.000000000000000E+000
-7.3405832E-001	-4.339484971973828E-002	2.000000000000000E+000
-7.3513228E-001	-4.317876696586580E-002	2.000000000000000E+000
-7.3603982E-001	-4.285716763654446E-002	2.000000000000000E+000
-7.3710424E-001	-4.263718796277381E-002	2.000000000000000E+000
-7.3812836E-001	-4.233372175453781E-002	2.000000000000000E+000
-7.3917693E-001	-4.212794101072682E-002	2.000000000000000E+000
-7.4009186E-001	-4.182920504374321E-002	2.000000000000000E+000
-7.4115413E-001	-4.163728970215075E-002	2.000000000000000E+000
-7.4208707E-001	-4.133442380784619E-002	2.000000000000000E+000
-7.4306464E-001	-4.114827075089250E-002	2.000000000000000E+000
-7.4428499E-001	-4.085978545373564E-002	2.000000000000000E+000
-7.4502492E-001	-4.067248027638043E-002	2.000000000000000E+000
-7.4611264E-001	-4.039471614696249E-002	2.000000000000000E+000
-7.4717069E-001	-4.021395025429905E-002	2.000000000000000E+000
-7.4815243E-001	-3.994288996155190E-002	2.000000000000000E+000
-7.4914366E-001	-3.976586320075293E-002	2.000000000000000E+000
-7.5007564E-001	-3.949191151251497E-002	2.000000000000000E+000
-7.5110722E-001	-3.933302740807887E-002	2.000000000000000E+000
-7.5214612E-001	-3.907814501629514E-002	2.000000000000000E+000
-7.5318623E-001	-3.891618674000097E-002	2.000000000000000E+000
-7.5417328E-001	-3.866525958141265E-002	2.000000000000000E+000
-7.5516772E-001	-3.850649709218282E-002	2.000000000000000E+000
-7.5617176E-001	-3.826476675910981E-002	2.000000000000000E+000
-7.5724888E-001	-3.811027069200965E-002	2.000000000000000E+000
-7.5813413E-001	-3.787864610570024E-002	2.000000000000000E+000
-7.5917846E-001	-3.773561131890385E-002	2.000000000000000E+000
-7.5996721E-001	-3.750871774240355E-002	2.000000000000000E+000
-7.6113659E-001	-3.735786045716083E-002	2.000000000000000E+000
